"","SeqNum","MAANTH","MGEMLE","MGEMOM","APERSA","AWAPAR","AMOTSC","pwapar2","PAANHA2","PPERSA2","MGODRK2","MGODPR2","MRELGE2","MFALLE2","MFWEKI2","MOPLHO2","MSKA2","MSKB12","MSKB22","MSKC2","MHHUUR2","MAUT12","MAUT22","MAUT02","MINKGE2","mostyp_1","mostyp_2","mostyp_3","mostyp_4","mostyp_5","mostyp_7","mostyp_8","mostyp_9","mostyp_10","mostyp_11","mostyp_12","mostyp_13","mostyp_14","mostyp_15","mostyp_16","mostyp_17","mostyp_18","mostyp_19","mostyp_20","mostyp_21","mostyp_22","mostyp_23","mostyp_24","mostyp_25","mostyp_26","mostyp_27","mostyp_28","mostyp_29","mostyp_30","mostyp_31","mostyp_32","mostyp_33","mostyp_34","mostyp_35","mostyp_36","mostyp_37","mostyp_38","mostyp_39","mostyp_40","mostyp_41","MOSHOO_1","MOSHOO_2","MOSHOO_3","MOSHOO_4","MOSHOO_5","MOSHOO_6","MOSHOO_7","MOSHOO_8","MOSHOO_9","MOSHOO_10","Resp","rf","marspred","treepred"
"793",2813,3,1,2,0,0,0,0,0,0,5.5,5.5,43,69,5.5,56,5.5,0,5.5,30,5.5,94,30,17,5.5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0.00291666666666667,0.0560143626647295,0.0333333333333333
"794",2814,2,3,1,0,0,0,0,0,0,17,5.5,30,43,56,17,5.5,0,5.5,0,17,17,56,17,5.5,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0.0200833333333333,0.0560143626647295,0.090851334180432
"795",2816,2,0,5,0,0,0,0,0,0,17,5.5,17,69,30,56,0,0,17,0,30,56,30,0,17,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0.0346275252525253,0.0410553802773798,0.090851334180432
"796",2817,3,0,0,0,2,0,0,0,0,17,5.5,30,94,5.5,56,30,0,17,17,56,94,5.5,0,30,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0.0808333333333333,0.0983460733598238,0.0388294879009567
"797",2818,3,0,1,0,0,0,0,0,0,30,5.5,56,82,5.5,30,0,30,5.5,5.5,17,56,17,17,5.5,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0.0119848484848485,0.158336647175632,0.090851334180432
"798",2819,4,0,1,0,0,0,0,0,0,5.5,5.5,17,100,30,43,0,0,43,5.5,43,56,0,30,30,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0.603916666666667,0.0841858401074453,0.0388294879009567
"799",2822,3,0,2,0,0,0,0,0,0,0,5.5,56,94,43,56,56,0,0,0,0,56,5.5,5.5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0.00225,0.0594233735062173,0.090851334180432
"800",2827,3,1,0,0,0,0,0,350,0,43,5.5,43,82,30,30,43,0,5.5,5.5,17,56,17,5.5,17,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0.03825,0.0488864309052549,0.090851334180432
"801",2828,2,0,2,0,0,0,0,0,0,30,5.5,17,100,0,56,0,0,17,0,56,56,0,43,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0.000625000000000002,0.0515923228783422,0.090851334180432
"802",2829,2,1,0,0,0,0,0,0,0,17,5.5,43,82,17,56,5.5,0,56,5.5,43,43,17,5.5,43,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1.53002610581154e-17,0.0327711069273124,0.0388294879009567
"803",2830,3,3,2,0,0,0,0,25,0,17,5.5,17,82,30,30,0,5.5,0,0,17,30,17,5.5,5.5,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0.04425,0.0481833120368543,0.090851334180432
"804",2831,3,2,0,0,0,0,0,0,0,30,5.5,43,82,17,30,17,0,17,17,30,56,17,5.5,30,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0.00954761904761905,0.0408287689162836,0.0388294879009567
"805",2833,3,2,2,0,0,0,0,0,0,30,5.5,30,56,30,30,17,5.5,17,5.5,5.5,43,43,5.5,30,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0.00225,0.0971780284820961,0.0388294879009567
"806",2836,3,4,0,0,0,0,0,0,0,0,5.5,30,43,82,17,0,0,17,0,0,17,56,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0.22426893939394,0.23305426086961,0.090851334180432
"807",2841,2,1,1,0,0,0,0,0,0,30,5.5,56,69,5.5,17,0,5.5,17,5.5,30,17,30,5.5,17,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0.00861904761904762,0.0271058742746575,0.090851334180432
"808",2848,3,1,1,0,0,0,0,0,0,17,5.5,56,94,5.5,69,5.5,0,5.5,5.5,5.5,82,5.5,5.5,30,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0.00492857142857143,0.0408287689162836,0.0388294879009567
"809",2850,2,0,0,0,0,0,0,0,0,0,5.5,69,100,0,100,0,0,0,0,56,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0.0453971861471862,0.0376428168756199,0.090851334180432
"810",2853,3,6,2,0,0,0,0,0,0,0,5.5,0,17,69,0,17,17,0,0,0,0,82,17,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0.287958333333333,0.127268842631053,0.090851334180432
"811",2858,4,1,2,0,0,0,0,0,0,17,5.5,17,82,5.5,56,5.5,5.5,17,5.5,17,82,17,17,43,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0.001,0.0467206129300347,0.0388294879009567
"812",2859,3,1,2,0,0,0,0,0,0,17,5.5,30,69,17,43,5.5,5.5,5.5,5.5,30,56,30,0,17,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0.122461651502093,0.0488864309052549,0.090851334180432
"813",2861,3,1,1,0,2,0,0,0,0,17,5.5,43,82,5.5,56,5.5,5.5,30,5.5,43,56,17,5.5,30,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0.02175,0.0983460733598238,0.0388294879009567
"814",2864,3,3,0,0,0,0,0,0,0,17,5.5,17,94,17,56,0,0,17,0,17,69,5.5,17,17,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0.164227720808603,0.0410553802773798,0.090851334180432
"815",2872,3,1,1,0,0,0,0,0,0,5.5,5.5,56,82,0,69,5.5,0,5.5,30,43,82,17,5.5,17,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,2.81025203108243e-18,0.0488864309052549,0.0333333333333333
"816",2880,3,2,0,0,0,0,0,0,0,43,5.5,43,56,17,17,17,0,0,5.5,17,30,43,0,17,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0.0075,0.0488864309052549,0.090851334180432
"817",2888,2,0,1,0,0,0,0,0,0,5.5,5.5,43,100,5.5,56,0,0,5.5,43,43,94,0,5.5,17,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0.0184166666666667,0.0547727399161329,0.0333333333333333
"818",2893,3,0,2,0,0,0,0,0,0,0,5.5,30,82,0,56,0,0,0,43,43,100,17,17,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,5.48172618408671e-18,0.0376428168756199,0.0333333333333333
"819",2894,3,6,2,0,0,0,0,0,0,0,5.5,0,17,69,0,17,17,0,0,0,0,82,17,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0.287958333333333,0.127268842631053,0.090851334180432
"820",2895,2,0,1,0,1,0,0,0,0,0,5.5,17,82,0,69,30,0,56,30,0,43,17,17,30,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0.0375833333333333,0.0547782749190059,0.0388294879009567
"821",2909,3,0,2,0,0,0,0,0,0,17,5.5,43,82,0,30,0,0,17,43,30,82,17,5.5,56,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0.163833448414331,0.0386574159381903,0.0388294879009567
"822",2914,5,6,1,0,0,0,0,0,0,5.5,5.5,30,56,69,5.5,30,17,5.5,5.5,5.5,5.5,43,17,5.5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0.0700833333333333,0.0916686640909748,0.090851334180432
"823",2916,5,2,2,0,0,0,0,0,0,17,5.5,30,56,17,43,0,17,56,17,30,69,43,17,82,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0.00716666666666667,0.0109905502967149,0.0388294879009567
"824",2918,2,2,3,0,1,0,0,0,0,30,5.5,17,82,17,30,0,0,43,0,30,17,17,17,30,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0.0525,0.0329977182884085,0.0388294879009567
"825",2920,3,0,2,0,0,0,0,0,0,17,5.5,0,56,17,43,5.5,5.5,5.5,5.5,30,56,43,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0.0328333333333333,0.162129824566162,0.090851334180432
"826",2921,3,2,2,0,0,0,0,0,0,30,5.5,30,56,30,30,17,5.5,17,5.5,5.5,43,43,5.5,30,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0.0386666666666667,0.0408287689162836,0.0388294879009567
"827",2928,3,0,2,0,0,0,0,0,0,17,5.5,43,82,0,30,0,0,17,43,30,82,17,5.5,56,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,4.5102810375397e-19,0.0109905502967149,0.0388294879009567
"828",2934,3,2,1,0,0,0,0,0,0,17,5.5,30,82,5.5,56,0,5.5,30,5.5,17,69,17,5.5,30,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0.1185,0.0190482122856862,0.0388294879009567
"829",2944,3,4,0,0,0,0,0,0,0,0,5.5,30,43,82,17,0,0,17,0,0,17,56,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0.0171706349206349,0.108951419728111,0.090851334180432
"830",2946,3,2,1,0,0,0,0,0,0,56,5.5,43,69,5.5,30,0,0,30,5.5,30,30,30,5.5,69,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0.0025,0.0109905502967149,0.0388294879009567
"831",2953,2,1,1,0,0,0,0,0,0,5.5,5.5,56,82,5.5,56,5.5,0,0,43,17,94,17,0,30,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0.00891666666666667,0.0408287689162836,0.0388294879009567
"832",2954,4,5,1,0,0,1,150,0,0,5.5,5.5,30,56,17,5.5,17,30,5.5,5.5,5.5,5.5,43,17,30,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0.127833333333333,0.174620320035428,0.0388294879009567
"833",2955,5,6,0,0,0,0,0,0,350,0,5.5,0,0,69,0,17,17,0,0,0,0,100,0,17,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0.197744047619048,0.11673190003009,0.090851334180432
"834",2958,2,2,1,0,0,0,0,0,0,30,5.5,69,43,17,30,17,5.5,30,5.5,17,30,56,5.5,17,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0.0171309523809524,0.0488864309052549,0.090851334180432
"835",2961,3,1,2,0,0,0,0,0,0,30,5.5,17,56,17,43,5.5,5.5,17,5.5,17,56,43,5.5,17,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0.0447142857142857,0.125445462419215,0.090851334180432
"836",2963,4,2,3,0,0,0,0,0,0,30,5.5,56,17,30,43,0,0,43,0,43,69,82,0,43,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0.0448846153846154,0.0109905502967149,0.0388294879009567
"837",2967,2,1,0,0,0,0,0,0,0,17,5.5,30,82,17,56,0,0,5.5,5.5,5.5,30,17,17,17,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0.00333333333333333,0.0271058742746575,0.090851334180432
"838",2970,3,1,2,0,0,0,0,0,0,17,5.5,17,69,5.5,69,5.5,0,5.5,5.5,43,69,30,5.5,17,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0.0448988095238095,0.0628359369079772,0.090851334180432
"839",2972,3,1,2,0,0,0,0,0,0,17,5.5,30,82,5.5,56,5.5,0,17,0,30,56,17,17,30,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0.348297619047619,0.0408287689162836,0.0388294879009567
"840",2973,2,3,2,0,0,0,0,0,0,30,5.5,56,100,0,30,0,0,56,17,43,43,0,0,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0.0239444444444444,0.0109905502967149,0.0388294879009567
"841",2974,3,1,2,0,0,0,0,0,0,5.5,5.5,30,82,17,56,5.5,5.5,30,17,30,69,17,5.5,43,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,2.70616862252382e-18,0.0604379725687878,0.0388294879009567
"842",2987,3,5,6,0,1,0,0,0,0,30,5.5,17,17,43,5.5,17,5.5,0,0,17,0,82,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0.0378611111111111,0.0733728795089396,0.090851334180432
"843",2988,3,2,1,0,0,0,0,0,0,17,5.5,30,82,5.5,56,0,5.5,30,5.5,17,69,17,5.5,30,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0.000416666666666669,0.0467150779271616,0.0388294879009567
"844",2990,5,2,1,0,0,0,0,0,0,17,5.5,30,56,43,43,30,5.5,17,5.5,5.5,43,43,17,5.5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0.340357142857143,0.126529646026084,0.090851334180432
"845",2992,3,2,2,0,0,0,0,0,0,17,5.5,43,43,30,30,5.5,5.5,17,0,17,30,56,5.5,17,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0.001,0.100074552724292,0.090851334180432
"846",3003,2,1,1,0,0,0,0,0,0,56,5.5,43,69,5.5,30,0,0,17,0,5.5,0,30,17,43,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0.0185,0.0386574159381903,0.0388294879009567
"847",3006,3,0,2,0,0,0,0,0,0,0,5.5,0,82,0,69,0,0,43,0,56,69,17,0,69,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,5.20417042793042e-19,0.0431817179953049,0.0388294879009567
"848",3008,2,0,1,0,0,0,0,0,0,69,5.5,30,69,43,17,0,0,0,0,30,82,30,5.5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,5.51642065360625e-18,0.0376428168756199,0.090851334180432
"849",3013,3,3,2,0,0,0,0,0,0,17,5.5,56,69,69,17,5.5,0,17,17,17,43,30,0,30,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0.0176666666666667,0.146998353703884,0.0388294879009567
"850",3020,2,0,0,0,0,0,0,0,0,43,5.5,43,100,0,43,0,0,17,17,43,56,0,17,43,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0.00616666666666666,0.0109905502967149,0.0388294879009567
"851",3021,2,2,2,0,0,0,0,0,0,17,5.5,17,56,17,43,5.5,17,5.5,5.5,17,43,43,17,5.5,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0.134543650793651,0.0699638686674518,0.090851334180432
"852",3022,2,0,1,0,1,0,0,0,0,43,5.5,56,94,5.5,30,0,0,30,0,17,30,5.5,17,30,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0.024,0.0190482122856862,0.0388294879009567
"853",3027,2,0,0,0,0,0,0,0,0,0,5.5,43,100,0,69,0,0,30,0,0,56,0,17,30,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,2.70616862252382e-18,0.0190482122856862,0.0388294879009567
"854",3029,4,2,0,0,0,1,350,0,0,30,5.5,30,56,43,17,0,0,56,0,17,0,43,0,30,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0.0771428571428571,0.109591548002685,0.0388294879009567
"855",3038,3,1,1,0,0,0,0,0,0,5.5,5.5,56,82,5.5,69,5.5,0,0,5.5,17,82,17,0,17,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0.0221536796536797,0.0765532965467303,0.090851334180432
"856",3039,4,0,2,0,0,0,0,0,0,56,5.5,43,56,43,43,0,0,0,0,5.5,100,43,5.5,56,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0.00391666666666667,0.0815058336580695,0.0388294879009567
"857",3048,2,0,2,0,0,0,0,0,0,30,5.5,17,100,0,56,0,0,17,0,56,56,0,43,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0.000625000000000002,0.0515923228783422,0.090851334180432
"858",3051,3,0,0,0,0,0,0,0,0,56,5.5,43,100,0,17,0,0,17,0,17,17,0,0,43,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0.102546057378294,0.0109905502967149,0.0388294879009567
"859",3067,3,0,2,0,0,0,0,0,0,17,5.5,56,94,0,82,43,0,17,5.5,5.5,56,5.5,0,43,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0.00616666666666667,0.0327711069273124,0.0388294879009567
"860",3068,2,5,2,0,0,0,0,0,0,0,5.5,43,56,0,0,0,56,17,0,0,0,43,5.5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0.0483333333333333,0.0376428168756199,0.090851334180432
"861",3070,1,0,1,0,0,0,0,0,0,30,5.5,5.5,94,0,56,0,0,43,5.5,43,56,5.5,17,5.5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0.002,0.0605232596546471,0.090851334180432
"862",3079,2,2,0,0,0,0,0,0,0,17,5.5,56,82,69,30,0,0,56,17,0,17,17,0,69,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0.0377216117216117,0.0466448517229603,0.0388294879009567
"863",3085,2,2,0,0,0,0,0,0,0,17,5.5,43,94,17,56,5.5,0,69,5.5,30,43,5.5,17,17,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,5e-04,0.0488864309052549,0.090851334180432
